client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
26de5fd280f84ebfd652b02e1351f170aa742bfcde3905bedc74f51a5a2ff9203bc63ed8a276e0b1906611333bd96c48f57b4f8efc189acd6a435bacea970c34	common_voice_ca_19266629.mp3	És curiós que ningú no volgués fer mai de cowboy.	2	0				ca	
2d6ae6be06c794810b9277e3517c5a24faf529cf119b78af16a40c1e681cb96ab7021850c7d1d61dfdc83b614ca369c6698218311e819cdf83b48012cd1bc5fe	common_voice_ca_18497552.mp3	Venim de Puigcerdà.	2	0				ca	
2f5d9c717710ed432a9d9640beca5de751805ce8edec506d5cf15b3a998e86ea62b0f1e20068b5b49742daa708fdda6120a24272c602f8bbee9e7fd3c898681b	common_voice_ca_19041752.mp3	"Faig constar que en data d'avui aquest edicte ha quedat afixat en el tauler d'anuncis."	2	0				ca	
31bcffd44007e612f29616bde47e3c82ffc8cc0bea4a2d0ac518e4233f970026ac657478aeef5dec4e8a388ae7b9fb937263e30f417aa13772f4bd00a2460902	common_voice_ca_21838153.mp3	En aquest moment trobem també documentats els altars de sant Joan i Sant Lambert.	2	1				ca	
3256e1eb56c815ddfc866606b0a4c629dfa76dbdf19485338e886537920809862a88f06458a416fc48dfe52b9dae6d45076dee93758cbcd63eef54e91a9c9c0f	common_voice_ca_19922923.mp3	"El Regne vàndal va mantenir un conflicte permanent amb l'Imperi romà pel control del Mediterrani."	2	0	fifties	female	northern	ca	
37e48100e94b86699aced948477b00117f880a76ee1c102daee51906c3771321f5bfefa166a2d1ebf1a0018f837674d4beaa90064485b67c1ff6e7e4fec89d87	common_voice_ca_21137619.mp3	Actualment està tancada, convertida en un museu.	2	0				ca	
3eba846ada508d7cef7bd588efae64628d84fddb8035340f739d51d7748ff2da34efc149dd8e026c5906861d86607267623594d858a5c0fb93e9a4115d1bed1a	common_voice_ca_17901114.mp3	Indicis i característiques que determinen la idoneïtat.	2	0	twenties	male		ca	
3f17d4b00d2b720059216c51f31e33616e3b31bf39846bf5d3b34a77502b614905c26bcd7c2dd69b2bf8c8224c9b13ef6f98d881638841fb674d2d549f0e2e8c	common_voice_ca_17982416.mp3	Quin mal de cap que tinc!	2	0				ca	
40398635f5c6e789bf7e708626d6715d1d4165a5d95412f262e4fefca76788b0257abee020bf6fbe1f804db9b2700c12fb101fe58459f20a9d01ad42f687de66	common_voice_ca_19046737.mp3	Hi havia sang pertot arreu.	2	0				ca	
40980f9bf5bac78750304cd7c3ffb5524737e139761cbdb1827a163039760dc77f0a6da62a62ba4ff3ccf93af7e5898b97bfb3e38be50970a76196595b1af53c	common_voice_ca_19056947.mp3	Els Carnestoltes donen voltes.	2	0				ca	
43dfd630291acae122315284a86d1a2a7c9a0e96cc0b6afacd563c60c2dccb12b19dc9ffaf7dfd9595fe53471d33d61d16960a1e42646273b6a49aa9b472f139	common_voice_ca_19169327.mp3	Que bonica estava amb les seues toques negres!	2	0				ca	
485e776828e7270bcbc90c0cd0b44a6b2b82999cdc536d30369c33d0de3d15beaef6770d65f977ed3fcfd8829c2d887cffc02bcc3af42ac30247a2f904ad8498	common_voice_ca_19104767.mp3	Qui espera es desespera.	2	0				ca	
4bf114a045f28445dfd29968980614ac9e6d4a8eca9b3866dde1727d0b8aafe377926f7b6de1ff6f0844649742a65699e21c3342bdc11616788fd155170d65a7	common_voice_ca_19867424.mp3	"Estava connectat a l'aeroport de Dakar al sud i a l'aeroport d'Agadir al nord."	2	0				ca	
57c757429abf10ad6b7bcef7948266ef845b8f5585bd574de5f8b8d1f242300624b3ae730fc177cd6c9cbb6ab2c97ad5e6bb11bae982bbdf43fa975c48768440	common_voice_ca_19908370.mp3	Antiga capella dedicada a Sant Sebastià i actualment en desús.	2	0				ca	
5ee4b6b2e554d9d815d8c0aa4715a37feb62e5d79198d5a24979c32169f4d4ea655563315d369bee4497cb28a7afce6df2f9aa994d589d276ec971800ea54b4b	common_voice_ca_17852479.mp3	"No puc venir perquè he d'acompanyar la meva mare al metge."	2	0	fifties	female	central	ca	
606fb538bfd5d6b7a84ccb5fdba5f7ed63333aa15c02cd91878fb128473448e53331a7a3cef997d42da6c9dcde3a59cdba1cbe822bcebd998bed92638743c3cd	common_voice_ca_19910348.mp3	Malgrat estar sempre obert sovint hi ha pescadors i caçadors del país.	2	0				ca	
616aaf7e478795977932c8c1f192681e91aff2ab3290c11dfc77bad916330eec9a4a68e9eeaea5ff45221bf38f3844f183ecbfcf4f00ca9f32b0e6877276a680	common_voice_ca_19334660.mp3	"Venia tanta gent perquè també es jugava al joc de l'olla."	2	0				ca	
6c87ed9f46bf6c99c3d6532bd94175551a5525076e36cec3f8f221ec9535f35df8d62d303c5cc401a7c9261d7686cd78d51bd4c93c2e131ee0c734a29f514328	common_voice_ca_17533100.mp3	Factors que influeixen en la permeabilitat cutània.	2	0				ca	
6cea88adc1802208d2e85402aad9a0409a39ba0f0dfdec62cb011af5e0b9fb1bbbae666fe1504e14ef3fc7c9dad5dd761e21bb71e8faadbdd7f7130c630b4586	common_voice_ca_19073340.mp3	"L'incentiu a la innovació és l'eix de la política comercial que es pretén desenvolupar durant aquest nou període."	2	1				ca	
7402de212380caf4ad667d502757ce00beb9480273a2709e257929d1e6823b11ecffe2881db6b1a36cc860cd94225cea7344fc78ccd44218aa84f6774a4272c4	common_voice_ca_19503277.mp3	Aquesta va ser la seva única intervenció en les guerres civils britàniques.	2	1	seventies	male	central	ca	
741421db6d36759286dfcd2226e81be149c3902f1e77a92bec8699567560080badab67874e5dc4d9cac1cad28fe1ffeba5b7996f5c65506c33ac02112234e41f	common_voice_ca_19896121.mp3	"Penja d'un galó amb franges diagonals morades i blanques d'igual amplada."	2	0				ca	
76fd1491bb47be933f08c23d370216d1728c6de9348ef1c86b3623743b4296a68bef153fe6e5fa9c555ade0ee7c751ae4c8e241423f9d5223204c1408d240a78	common_voice_ca_19036291.mp3	Gats i rates no fan lliga.	2	0				ca	
7855707ee52d24c5a53fb92da88fedf3a6fd9e7141dfff7c1af6dc9f3142ad23f216da02e1480a8d4730b25b9936ca0fb780f45743cdf6ff953fadc99639e921	common_voice_ca_17517031.mp3	El premi no podrà ser compartit però sí declarat desert.	2	0				ca	
7b37550c6ab6c037a016dcef9babbdd8413b50114f8bcdcf5b749cafb5f77d21be41c14c6a6ffcf127e320fb67f2440f851913ff915c01306e4a9d530eef4cd4	common_voice_ca_19897634.mp3	Mengen detritus, crustacis, cucs, insectes de la superfície i peixets.	3	0	fifties	male		ca	
7eab9daacb0e0ae92d348f0fd956297f958446585b186a772045ef7ae2970aef34285818801143e1e17bc24dc45305b6c158d51a7f32eefc54ed48c4fd2bb4ae	common_voice_ca_19897158.mp3	La seu es troba a Lió.	2	0	fifties	male	northern	ca	
7ead3d164d0dce1f45cd70fd4e8f69d71813d1ffbaa54cdb8ea5d4504073b309af74dabd380f4bc2367dba7132631200fd4803a89aed08cf0b60aeba45203736	common_voice_ca_21792940.mp3	La construcció és allargada i irregular.	2	0	twenties	male	balearic	ca	
7f6a62b0b460a7076534fdcc7d1f4b98fbe7f4221411744aa2f4bdae2a2450a3512838116f7e681d8d9edbe5b2204dc99034f05f239a048eadd7269b360b029f	common_voice_ca_20155670.mp3	Es conserva força documentació de la casa.	2	0				ca	
81873b0fcd9515a6c66ce7468cfa92ec64042ec2a60f47297e7f3432ec5bcea77288abc6cd78b57af3add56e69100e8edfea99480d4403bd0e6f3635cc08b979	common_voice_ca_20166294.mp3	Es troba en territori del poble de Miravet.	2	0				ca	
820a589b72d26816449a452cf42a1dd8d0e4d315a4ccc96fc5f5a0d0b45b1347a544231274b8ebd7c34ca425dc7afbe442b4e6e67e6b5d2b46d06d1ef60e0ca1	common_voice_ca_20005360.mp3	Un bon nombre duia cuirassa.	2	0	fourties	male		ca	
8565c040132ef7ec7036acd22c582e1e1bd583f764c8b1aabca1e013fac23e4ac642a78e325e904d08a3844b25877b22a5c5470274f9037b790ea282a91737ee	common_voice_ca_17478018.mp3	"Titulació: llicenciatura en Matemàtiques, o titulació equivalent si n'hi hagués."	2	1				ca	
8ada3b65c4b00d959df969b811028af914bb8fbe6390c973fffada097d9c8b99dc4ac46fb6ac44ad06eaf85e061b7176111901bb41fe0b6cc6f6a046b693cd78	common_voice_ca_20345370.mp3	La percepció dels impostos el feien els francesos que després repartien.	2	1				ca	
9132591a4b6e6ba9f9a8705f37d69489a12c294d0081afef9a8012e1f816971686c36998c603f3860f67e4cf04d3723eaa6c0ee816919740a10d771ff8285fb3	common_voice_ca_18007286.mp3	Mira el rellotge.	2	0				ca	
9c319dabb2feea9ca397048580703a494e6f5d196fef7558821099c3f15adae888d05a6055475a84139f78871b3ffb0fc0e9e724c4a8a4b1e83c17ab4a402f7d	common_voice_ca_20481543.mp3	"Es tracta d'una casa pairal de grans dimensions, orientada a ponent."	2	1				ca	
9e4ac04df6e5ef464dcfde07421cd186cdb232efe90018d86987fc6ebf6b91cba9bc4f42da73f22fc06f5010f3d718f6bdca90110080c907f1e1617cded927a6	common_voice_ca_17588299.mp3	Allò que està ben après, mai es perd.	2	0				ca	
ac69ae5210fa400b5d1d186a4fceacd58614a511e9a8ec44b3ca226537e51a29d7cad2b6bec31b6c911b9e91db62401f29d08c2f623e181cfefc8cc3ea01f707	common_voice_ca_21774134.mp3	"A partir d'aquest moment, compaginarà la seua tasca docent amb la creació artística."	2	1				ca	
af268e6a1f766fa255ed782a164c7c51a1675d5b1ca0c8c42ac3efcb56f4b2fbe37132b90c37c82feb9fc83a362051193559a32afc896874762ad97a11d8cb90	common_voice_ca_20855333.mp3	Així ho determina l’última enquesta realitzada per la Unió Europea.	2	0	twenties	male		ca	
b05a97dc64f3124871266262cd38d4b7586b75d30485e2c5a1f330858ee697c39428129ccec688e1a0a5f847c5431481c9aef180fc45401de6d38b28f06370c7	common_voice_ca_19736718.mp3	Fou el cap espiritual de la comunitat jueva.	2	1				ca	
b328787f6ae5bc6dd68df705fbbd360502f3dcd7896c8165918f13ba77552ed07fd01992bdf55fd37be742e78387a4eacd2c648889876fac6c89712f910872f6	common_voice_ca_18339564.mp3	Venim de Sant Boi de Llobregat.	2	0				ca	
b4114163d201648cf53ce6a9ab272fb0eb9c67a2de937c78927bec4f05255e832b35286dfc10af1010441343139aaf20761175f488ad27462b6d76135eafdda2	common_voice_ca_21877942.mp3	no	2	1	teens	male		ca	Singleword Benchmark
bc86b93fca0dd5e82c21179a45d3092fc4b0637f03d212eb375f1bd45ea63f79710abedacdf3501c13970cd75c1a02b6c10c0869e80ce664fa1aaa109cfd0202	common_voice_ca_17627925.mp3	Ella assentí.	2	0	thirties	male	other	ca	
c12b0307f6b17625d72fc4a83548a42565fba986a780d873df8ca3f6771861ba10723eb3aa91f4a3d060cb666cfa6505fbf95b63ff3832626b7eab75e1bf2ef3	common_voice_ca_19157343.mp3	La millor defensa és un bon atac.	2	0				ca	
c83fb4932bfc23a20198764b8173082dc8dc6cdb2ba593303d455ab1f3d4c2e824dc16dc9db14a76b05ae89ca80623be2246969305465c4f0f992aa5c2616279	common_voice_ca_17460571.mp3	No ho entenia.	2	0				ca	
cbf8c5a160c445e3036a69f8199a4406efb8005db63aa22bd20613228315530adf3e8a42b8359f88187cb78aa349e619c54cf1c5a4aabac5aa7926f0cbb64f9a	common_voice_ca_19063164.mp3	"Cada pregunta contestada erròniament té una penalització d'un terç sobre les correctes."	2	0				ca	
cca63c5ce5557ea91d872beaea3f55988e8001616959d8de41c3e2bb77b8176240db2f7dbdce1b303d78621001a5773be7b826759634decebde5b1b6af13ab5a	common_voice_ca_19335821.mp3	Més encara si es té en compte que aquesta multinacional preveu obrir un punt de venda oficial a Catalunya.	2	0	twenties	female	central	ca	
cf7523fb9476830f0a48c34e51f960941e16269ffc40c06ee223a6c301f2f3cf006943a7f1d9bf09938153609c304eb273127ed7de792e450857447f495d6059	common_voice_ca_22170624.mp3	quatre	2	1				ca	Singleword Benchmark
cfc06fb21deb3cfd7df9eb9e58078873d6128fe30b49403ce5b3dea3665e9d3dc6762d8af7d07dd1fd1e93d53ce9a9c7afe8414b41af4e0182db32c58c37b8e2	common_voice_ca_19927762.mp3	Es va fer impossible mantenir i finançar orquestres itinerants de setze músics.	2	0	fourties	female	central	ca	
d02a82e5cc1ab17ed2c1609acf3320be3f2a1bb1723e18b91f3f72996ef55a63b57c49cf1b5d651774c81491dd31620de1862dad5c59413c9df5e5aa4b6088b6	common_voice_ca_18179316.mp3	Sa pobresa no és vilesa.	2	1	twenties	female	central	ca	
d153cbbecdf609fcb738b9c5ecc0680d422c4344212ff922786bda95f138f66d077178eb38cd2a49ea3a953cf21d25e7e2417c028fb8f3c5b6d7665bd4d82f34	common_voice_ca_19904980.mp3	A la seva mort, el succeeix el seu fill el Rei Artús.	2	0				ca	
d22007a4eb3e8914d36f13bb4fe70b1ffd8cf216a0f0218c6c4df2e068bec7509744e0f546e6eda15dc835ac737059cd6121f8b4e742407bcb5a1e2fb4e82263	common_voice_ca_20345188.mp3	Encara jove, participa en les activitats de la resistència italiana.	2	1				ca	
d2cb8a688512aea9b98cc3ecf3be17b36edf13a9a4cfa978f9dcdb840be397cd80a0dc5ccffb56644aa5ac39249e3ffd1a34392fdcd74ee11a4a1f9fb6767982	common_voice_ca_17457491.mp3	El trasllat no donarà dret a dietes.	2	0				ca	
d5ec7b2d56c9575e817f947e2a61b94b0e437223b346f20013bd3bf214a3dc5a9b0dff0d7061c0148edbd515970244c403cce6ff049c3c43bd719c0bf2c3555c	common_voice_ca_20176773.mp3	El festival se celebra el primer i els següents tres dies del primer mes lunar.	2	0				ca	
da46aadd9a09441e0ca38dd6ae5f9e13812faef3e6e2aa9ad81175c7dc32c002bd47feea6b6f1d5132aa83ec1f131bd8098738a4c41c18a483248c28f63e42c9	common_voice_ca_21212178.mp3	La capital de la Província és Nyanza.	2	1				ca	
de84d1f62b54944d2e4a7b2842bbbb80bb55d98de676fc98ea7bd8c85b27eb4765ad6873982755261fb89c4abe10902f061833459adc63b1aefa4c701d3501e6	common_voice_ca_20420034.mp3	Va ser filmada en part, en llocs on ella havia crescut.	2	0				ca	
e44c82a17d36e3de52a662060343bd7284ec78450052d93a14c179750454e91d888c25071167ce80f96b3bc7f1902bd9628c3feddfd53e1d187929119108269f	common_voice_ca_17520907.mp3	"Actuacions que promoguin l'ús d'energies renovables."	2	0	fourties	male	valencian	ca	
e6735c1178778d1bad0f567faf8d9d6654644781f0b3fa72f1d9500edb288dcb40981d5d5bb53977c2c12154cd5d46527d617669d558d28f24eac05c08b2b772	common_voice_ca_19796135.mp3	Els seus colors són el vermell vi, el groc or i el blanc.	2	0				ca	
e7741af5217285779ec7dc3368486344854b8c7a06074d5d1695d663908791f429fdf5bcffb1bd839f51c1187f5fb7c7909fd3fe3dd9253854ed6bedd6379364	common_voice_ca_20136202.mp3	Va ser molt intens.	2	0				ca	
eb518dd17468f88644e8947ee0f26019ce093f7396c1378b002e78ab03f399ef729caa373296b3fdbd0cb09030b35af33c7e02e340f419635711d4563c51563b	common_voice_ca_18405924.mp3	"Però allò que a les dues germanes més els cridava l'atenció era la falla."	2	0				ca	
ec962794c6bccf603841bf75d9a5c38965ab05fc550d0b6e8d5f61e4aaffe657ebee93cedc5a5b3a538cc429c5e1846aea29c7cc74318f494f93fa7a04521706	common_voice_ca_19895055.mp3	En reconeixement, el rei Arnulf de Caríntia va donar-li uns territoris més.	2	0				ca	
ee9af7bb2929026f721a3294ee8de633b5332207603e334af462432e205d02f39d7f84690d4ce7453f469a8db79c6205e9da6d759107ca0f748b6854d81233d5	common_voice_ca_18492888.mp3	Va llegir un manual de MySQL.	2	0				ca	
efc289fe10d9211d28560d18f71f87c979e0cb783766d67a42b5cf232a9f4f03a49388eeb38c79c399e96f381c959d8f9e7b974aa8143bb8dcd0479750270c73	common_voice_ca_18301166.mp3	Amb invitació prèvia, quan es considere necessari, poden assistir també experts independents.	2	0				ca	
f1548c032991186f3510f310f9c14c85a448cc3c975ea95358e0c74c256e32b2cfa0ded28ec218f4b994c8e1b813404fc98c00f34423a1ab68125fb8ebded24c	common_voice_ca_18239665.mp3	Els nens opten pel joc psicomotor.	2	0	fourties	male	central	ca	
f1e9cef4808a3f3efc6f0da1705d30a764b068e7597db813ae7b3c0e2d826c9cc7bc952258f28760e8a5262f6988c17c2b5a92698614705c1d8ef8fca25a0240	common_voice_ca_20430429.mp3	"Més separada hi ha una antiga torre circular que formava part d'aquest recinte."	2	0				ca	
f4bf4fa0aa7525a443c0bb9588d238c522d2bb678c82352e27c038f929eb27f9864cbf940ebc62e1ca5bca3746e8b94b2f2677fbd2b6608b1ec626a771dfe4d2	common_voice_ca_20299795.mp3	És un gran casal cobert amb teulada de doble vessant, sobre les façanes principals.	2	0				ca	
f5a850246e8e402e984f379fd33ba019bcbccd57a650aa26f019b9341fdb95b9362a9543b6d4c37f696b628935a9498f06be024babe939f112abd2158fc9c1b4	common_voice_ca_20419983.mp3	"S'alimenta, principalment, de cucs, mol·luscs i petits crustacis."	2	1				ca	
f8140d4932be7bd8b55cc2798214da96b7d66de9458518b2162a2c74f8e30dfff1ac82834785fe7c8f4f5a2ab526fce6623b6c813290e66e4ac6fe4d723d9933	common_voice_ca_20445043.mp3	Els valors estan expressats en euros i en dinars kuwaitians.	2	0				ca	
fea376aa4c734be7c651102fe46afe82e6eec49b986fbb3e6aea389d88bf2d8f156353bd6ab2958d1528d7e85f443cdb62b5430a3ece4f79d2036b33606c7976	common_voice_ca_19908846.mp3	Allà treballen més de mil persones.	2	0	fourties	female	central	ca	
ff2d62d89ccd3df51c06b56dfd8fa1f37369147d324bbcc45b9088f83868fea1f932ae5ea28dbd6e9849125ecee3dcd2a8feab684361b1e77d7f2c3357bf7357	common_voice_ca_18319999.mp3	Estic molt enrabiat, molt!	2	0	thirties	male	central	ca	
06c09837d56e8c0a44c308046e0de2b4b9c65e2acbb1c5c35dbeb94de10024d35e4410de0f2195307cbfc23ebab2cef086332e6216e9455664a2880c06a9960b	common_voice_ca_17478941.mp3	En temps de verema, totes les cistelles són bones.	2	0				ca	
06c09837d56e8c0a44c308046e0de2b4b9c65e2acbb1c5c35dbeb94de10024d35e4410de0f2195307cbfc23ebab2cef086332e6216e9455664a2880c06a9960b	common_voice_ca_17478937.mp3	Hi ha més dies que llonganisses, i més hores que botifarres.	2	1				ca	
07e9bec97f7db73702a521be80bac1f89fa2bfffbfb888905a482bc6f0acf379dbd1929b4bbc290e198816d696f3b5d03563e8fb4ed5e182eea4194707df7735	common_voice_ca_19895763.mp3	"El rectificador és usualment un pont trifàsic de díodes, però també s'usen rectificadors controlats."	2	0				ca	
07e9bec97f7db73702a521be80bac1f89fa2bfffbfb888905a482bc6f0acf379dbd1929b4bbc290e198816d696f3b5d03563e8fb4ed5e182eea4194707df7735	common_voice_ca_19895764.mp3	"L'edifici principal fou el del culte funerari del rei amb una sala hipòstila al costat."	2	0				ca	
0814e047050912b2884715baa2fe4754c344daeff6aa9e14abe1ab25cf1605fa9bf65ac5153c617b3034ebdcdafd7a0e876a462165a7196226d3472251a94fd9	common_voice_ca_21604089.mp3	Arts Escèniques.	2	0				ca	
0814e047050912b2884715baa2fe4754c344daeff6aa9e14abe1ab25cf1605fa9bf65ac5153c617b3034ebdcdafd7a0e876a462165a7196226d3472251a94fd9	common_voice_ca_21604086.mp3	"Finalment l'exèrcit mongol es va retirar."	2	0				ca	
0da55a54837c64d4c97b140f33db9c6ca331002453da0b5970f4aac0c50c223f480678e94cf7a5e82140e31c3547a501c154fead8c4268e479af1cc0435f3198	common_voice_ca_19906984.mp3	Els pagesos fabricaven formatge i mantega com a forma de conservar la llet produïda.	2	1				ca	
0da55a54837c64d4c97b140f33db9c6ca331002453da0b5970f4aac0c50c223f480678e94cf7a5e82140e31c3547a501c154fead8c4268e479af1cc0435f3198	common_voice_ca_19906983.mp3	Les persones de pell blanca són superiors.	2	1				ca	
110077cd78593b04f1d42135b7984ea4826511d2a86ea9348e294c967b26d18a280682f1ad5aa2b3d97bdf6db5c529b4994ef2f22531aa158f2d618cc8a1a51e	common_voice_ca_19907285.mp3	Moltes de les composicions següents foren escrites originalment per a pel·lícules.	2	0				ca	
110077cd78593b04f1d42135b7984ea4826511d2a86ea9348e294c967b26d18a280682f1ad5aa2b3d97bdf6db5c529b4994ef2f22531aa158f2d618cc8a1a51e	common_voice_ca_19907287.mp3	No hi ha serveis públics disponibles en aquesta parcel·la.	2	0				ca	
1b6eee5ad94144903ff4d6d608ed9352404e8955852363e4065276e763b1557cd0f7c64a174d6884440ee66803adb8c4274626e420e03c4792876c599d37b864	common_voice_ca_19903175.mp3	Aquest viacrucis puja en ziga-zaga la costa, acompanyat per xiprers que custodien les estacions.	2	1				ca	
1b6eee5ad94144903ff4d6d608ed9352404e8955852363e4065276e763b1557cd0f7c64a174d6884440ee66803adb8c4274626e420e03c4792876c599d37b864	common_voice_ca_19903177.mp3	El denominador és la massa molecular del compost.	2	0				ca	
1db0f10032bfa8c4b2663f37f439772116c6c52941368c5438d873e21aef51c117716d868f3c213e112fbebeca02173049362cc3acf911789bc0625d8304a7cc	common_voice_ca_17930320.mp3	"El món del programari lliure és un excel·lent camp d'aprenentatge per als professionals de les tecnologies de la informació."	2	0				ca	
1db0f10032bfa8c4b2663f37f439772116c6c52941368c5438d873e21aef51c117716d868f3c213e112fbebeca02173049362cc3acf911789bc0625d8304a7cc	common_voice_ca_17930323.mp3	"És l'hora d'esmorzar?"	2	0				ca	
1de1a2aedd3942bc6b35354b29fa64669e4c773a94c5d1b144b217bf3320e80da6e2e171b92a07852054db2b8d8a0c3df22440603c8279afc29128fc05d02be3	common_voice_ca_19895002.mp3	Està ubicat al xamfrà i presenta una columna estriada amb basament i capitell.	2	0				ca	
1de1a2aedd3942bc6b35354b29fa64669e4c773a94c5d1b144b217bf3320e80da6e2e171b92a07852054db2b8d8a0c3df22440603c8279afc29128fc05d02be3	common_voice_ca_19895003.mp3	"L'organització estarà basada en principis democràtics, voluntaris i públics."	2	0				ca	
1ed6d3acfcaa9dc0a0b7c2a38d7497f7f16b7be0771bff868447aabe8325df496493170f02d2aa0770754381aae611c80b25aaa330126a2373a96dec38d7dbf7	common_voice_ca_17537134.mp3	La plaça era una mar multicolor de caps.	2	0				ca	
1ed6d3acfcaa9dc0a0b7c2a38d7497f7f16b7be0771bff868447aabe8325df496493170f02d2aa0770754381aae611c80b25aaa330126a2373a96dec38d7dbf7	common_voice_ca_17537133.mp3	El seu domicili radicarà a Castelló, passeig de Morella, número quinze baix.	2	0				ca	
2007abedafc4aa3b1f09e06621c3af4b56abdbecf64ebd06f0530824599114504f8924361a3bc9dc51118c32e4d97aaef675fb25d8be5b284586f8ae267c4669	common_voice_ca_19897596.mp3	Eren catòlics convençuts i políticament molt actius a la jove Bèlgica.	2	0				ca	
2007abedafc4aa3b1f09e06621c3af4b56abdbecf64ebd06f0530824599114504f8924361a3bc9dc51118c32e4d97aaef675fb25d8be5b284586f8ae267c4669	common_voice_ca_19897598.mp3	Alguns experts les consideren de fet còpies dels originals.	2	0				ca	
278af4254248e4f0af236bf47709f599656c32f80c21656b299294b21f160c22c301eb77a18473cc14e6bd28080a3189a646b80750e5e7710c61d02588f01d72	common_voice_ca_20325542.mp3	Té forma de polígon quadrilàter.	2	0	teens	male	central	ca	
278af4254248e4f0af236bf47709f599656c32f80c21656b299294b21f160c22c301eb77a18473cc14e6bd28080a3189a646b80750e5e7710c61d02588f01d72	common_voice_ca_20325543.mp3	Al cap de dos anys ja estava donant classes a la mateixa institució.	2	0	teens	male	central	ca	
